service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
"T2","0","0","0","0","0","1","0","20241108","20241114"
"T2_1","0","0","0","0","0","1","0","20241115","20241121"
"T2_2","0","0","0","0","0","1","0","20241122","20250209"
"T3","0","0","0","0","0","0","1","20241108","20241114"
"T3_1","0","0","0","0","0","0","1","20241115","20241121"
"T3_2","0","0","0","0","0","0","1","20241122","20250209"
"T5","1","1","1","1","0","0","0","20241108","20241114"
"T5_1","1","1","1","1","0","0","0","20241115","20241121"
"T5_2","1","1","1","1","0","0","0","20241122","20250209"
"T5+n5","0","0","0","1","0","0","0","20241108","20241114"
"T5+n6","1","1","1","0","0","0","0","20241108","20241114"
"T5+n7","1","1","0","1","0","0","0","20241108","20241114"
"T5+n8","0","0","1","0","0","0","0","20241108","20241114"
"T5+n9","0","1","1","1","0","0","0","20241108","20241114"
"T5+o0","1","0","0","0","0","0","0","20241108","20241114"
"T5+o1","1","1","0","0","0","0","0","20241108","20241114"
"T5+o2","0","0","1","1","0","0","0","20241108","20241114"
"T5+o3","0","1","1","0","0","0","0","20241108","20241114"
"T5+o4","0","1","1","1","0","0","0","20241115","20241121"
"T5+o5","1","0","0","0","0","0","0","20241115","20241121"
"T5+o6","0","0","1","1","0","0","0","20241115","20241121"
"T5+o7","1","1","0","0","0","0","0","20241115","20241121"
"T5+o8","1","1","0","1","0","0","0","20241115","20241121"
"T5+o9","0","0","1","0","0","0","0","20241115","20241121"
"T5+p0","1","1","1","0","0","0","0","20241115","20241121"
"T5+p1","0","0","0","1","0","0","0","20241115","20241121"
"T5+p2","0","1","0","0","0","0","0","20241115","20241121"
"T6","0","0","0","0","1","0","0","20241108","20241114"
"T6_1","0","0","0","0","1","0","0","20241115","20241121"
"T6_2","0","0","0","0","1","0","0","20241122","20250209"
"UI","0","0","0","1","0","0","0","20241122","20250209"
"UL","0","0","1","0","0","0","0","20241122","20250209"
"MF10-49-601-aus","1","1","1","1","1","0","0","20241122","20250223"
