trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
"02-PKM--18-T6-C000","04:05:00","04:05:00","26506","1","","0","0","0.00"
"02-PKM--18-T6-C000","04:08:00","04:08:00","12172","2","","0","0","1800.20"
"02-PKM--18-T6-C000","04:12:00","04:12:00","26501","3","","0","0","8914.20"
"02-PKM--18-T6-C000","04:15:00","04:15:00","12174","4","","0","0","11259.21"
"02-PKM--18-T6-C000","04:19:00","04:19:00","12176","5","","0","0","15676.26"
"02-PKM--18-T6-C000","04:22:00","04:22:00","12178","6","","0","0","17945.02"
"02-PKM--18-T6-C000","04:25:00","04:25:00","12180","7","","0","0","21951.65"
"02-PKM--18-T6-C000","04:29:00","04:29:00","12182","8","","0","0","25211.88"
"02-PKM--18-T6-C000","04:35:00","04:35:00","12188","9","","0","0","31466.17"
"02-PKM--18-T6-C000","04:38:00","04:38:00","12190","10","","0","0","33620.57"
"02-PKM--18-T6-C000","04:41:00","04:41:00","12192","11","","0","0","35459.62"
"02-PKM--18-T6-C000","04:42:00","04:42:00","12194","12","","0","0","37045.68"
"02-PKM--18-T6-C000","04:44:00","04:44:00","13714","13","","0","0","38205.10"
"02-PKM--18-T6-C000","04:47:00","04:47:00","13716","14","","0","0","40031.14"
"02-PKM--18-T6-C000","04:49:00","04:49:00","13718","15","","0","0","42148.29"
"02-PKM--18-T6-C000","04:52:00","04:52:00","13720","16","","0","0","44363.21"
"02-PKM--18-T6-C000","04:54:00","04:54:00","13722","17","","0","0","46102.98"
"02-PKM--18-T6-C000","04:56:00","04:56:00","13725","18","","0","0","47391.93"
"02-PKM--18-T6-C000","04:58:00","04:58:00","13727","19","","0","0","48229.37"
"02-PKM--18-T6-C000","05:00:00","05:00:00","13729","20","","0","0","49115.20"
"02-PKM--18-T6-C000","05:03:00","05:03:00","14253","21","","0","0","50875.65"
"02-PKM--18-T6-C000","05:11:00","05:11:00","14297","22","","0","0","57193.11"
"02-PKM--18-T6-C000","05:14:00","05:14:00","12257","23","","0","0","59024.17"
"02-PKM--18-T6-C000","05:17:00","05:17:00","11210","24","","0","0","61181.59"
"02-PKM--18-T6-C000","05:19:00","05:19:00","10923","25","","0","0","62315.95"
"02-PKM--18-T6-C000","05:21:00","05:21:00","10921","26","","0","0","62927.17"
"02-PKM--18-T6-C000","05:23:00","05:23:00","22191","27","","0","0","64077.03"
"02-PKM--18-T6-C000","05:27:00","05:27:00","11218","28","","0","0","65591.62"
