trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
"01-ABY--12-UU-8605","07:07:00","07:07:00","20043","1","","0","0","0.00"
"01-ABY--12-UU-8605","07:07:00","07:07:00","20043","1","","0","0","0.00"
"01-ABY--12-UU-8605","07:35:00","07:35:00","22254","2","","0","1","27298.99"
"01-ABY--12-UU-8605","07:35:00","07:35:00","22254","2","","0","1","27298.99"
"01-ABY--12-UU-8605","08:24:00","08:26:00","20342","3","","0","0","109304.93"
"01-ABY--12-UU-8605","08:24:00","08:26:00","20342","3","","0","0","109304.93"
"01-ABY--12-UU-8605","08:37:00","08:37:00","20289","4","","0","0","126589.79"
"01-ABY--12-UU-8605","08:37:00","08:37:00","20289","4","","0","0","126589.79"
"01-ABY--12-UU-8605","08:56:00","08:56:00","20312","5","","0","0","161618.19"
"01-ABY--12-UU-8605","08:56:00","08:56:00","20312","5","","0","0","161618.19"
"01-ABY--12-UU-8605","09:07:00","09:07:00","20353","6","","0","0","179810.33"
"01-ABY--12-UU-8605","09:07:00","09:07:00","20353","6","","0","0","179810.33"
"01-ABY--12-UU-8605","09:22:00","09:24:00","20295","7","","0","0","205933.09"
"01-ABY--12-UU-8605","09:22:00","09:24:00","20295","7","","0","0","205933.09"
"01-ABY--12-UU-8605","09:47:00","09:49:00","20356","8","","0","0","244660.43"
"01-ABY--12-UU-8605","09:47:00","09:49:00","20356","8","","0","0","244660.43"
"01-ABY--12-UU-8605","10:02:00","10:02:00","20345","9","","0","0","268445.71"
"01-ABY--12-UU-8605","10:02:00","10:02:00","20345","9","","0","0","268445.71"
"01-ABY--12-UU-8605","10:10:00","10:10:00","20302","10","","0","0","282195.29"
"01-ABY--12-UU-8605","10:10:00","10:10:00","20302","10","","0","0","282195.29"
"01-ABY--12-UU-8605","10:27:00","10:29:00","20360","11","","0","0","310052.82"
"01-ABY--12-UU-8605","10:27:00","10:29:00","20360","11","","0","0","310052.82"
"01-ABY--12-UU-8605","10:43:00","10:43:00","20287","12","","1","0","316035.38"
"01-ABY--12-UU-8605","10:43:00","10:43:00","20287","12","","1","0","316035.38"
