trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
"1.T2.2-PKM-vpt-1.1.R","03:53:00","03:53:00","49458","1","","0","0","0.00"
"1.T2.2-PKM-vpt-1.1.R","03:56:00","03:56:00","19880","2","","0","0","1792.21"
"1.T2.2-PKM-vpt-1.1.R","04:00:00","04:00:00","45794","3","","0","0","6169.53"
"1.T2.2-PKM-vpt-1.1.R","04:03:00","04:03:00","19881","4","","0","0","8583.94"
"1.T2.2-PKM-vpt-1.1.R","04:07:00","04:07:00","19882","5","","0","0","12985.88"
"1.T2.2-PKM-vpt-1.1.R","04:10:00","04:10:00","19883","6","","0","0","15171.06"
"1.T2.2-PKM-vpt-1.1.R","04:13:00","04:13:00","19884","7","","0","0","19204.51"
"1.T2.2-PKM-vpt-1.1.R","04:17:00","04:17:00","19885","8","","0","0","22479.36"
"1.T2.2-PKM-vpt-1.1.R","04:23:00","04:23:00","19888","9","","0","0","28751.63"
"1.T2.2-PKM-vpt-1.1.R","04:26:00","04:26:00","19889","10","","0","0","30810.11"
"1.T2.2-PKM-vpt-1.1.R","04:28:00","04:28:00","19890","11","","0","0","32671.53"
"1.T2.2-PKM-vpt-1.1.R","04:30:00","04:30:00","19891","12","","0","0","34305.71"
"1.T2.2-PKM-vpt-1.1.R","04:32:00","04:32:00","19913","13","","0","0","35437.74"
"1.T2.2-PKM-vpt-1.1.R","04:35:00","04:35:00","19914","14","","0","0","37211.11"
"1.T2.2-PKM-vpt-1.1.R","04:37:00","04:37:00","19915","15","","0","0","39432.22"
"1.T2.2-PKM-vpt-1.1.R","04:40:00","04:40:00","19916","16","","0","0","41634.41"
"1.T2.2-PKM-vpt-1.1.R","04:42:00","04:42:00","19917","17","","0","0","43344.48"
"1.T2.2-PKM-vpt-1.1.R","04:44:00","04:44:00","19918","18","","0","0","44594.51"
"1.T2.2-PKM-vpt-1.1.R","04:46:00","04:46:00","19919","19","","0","0","45508.49"
"1.T2.2-PKM-vpt-1.1.R","04:48:00","04:48:00","19920","20","","0","0","46397.28"
"1.T2.2-PKM-vpt-1.1.R","04:51:00","04:51:00","19943","21","","0","0","48116.50"
"1.T2.2-PKM-vpt-1.1.R","04:58:00","04:58:00","19959","26","","0","0","54454.68"
"1.T2.2-PKM-vpt-1.1.R","05:02:00","05:02:00","19908","27","","0","0","56209.56"
"1.T2.2-PKM-vpt-1.1.R","05:05:00","05:05:00","19843","28","","0","0","58414.04"
"1.T2.2-PKM-vpt-1.1.R","05:07:00","05:07:00","19842","29","","0","0","59562.92"
"1.T2.2-PKM-vpt-1.1.R","05:09:00","05:09:00","19841","30","","0","0","60213.15"
"1.T2.2-PKM-vpt-1.1.R","05:11:00","05:11:00","22180","31","","0","0","61248.47"
"1.T2.2-PKM-vpt-1.1.R","05:15:00","05:15:00","19854","32","","0","0","62875.44"
"10.T2.2-PKM-vpt-1.3.H","07:23:00","07:23:00","19854","1","","0","0","0.00"
"10.T2.2-PKM-vpt-1.3.H","07:26:00","07:26:00","19908","2","","0","0","2295.14"
"10.T2.2-PKM-vpt-1.3.H","07:29:00","07:29:00","19959","3","","0","0","4050.02"
"10.T2.2-PKM-vpt-1.3.H","07:37:00","07:37:00","19943","8","","0","0","10388.19"
"10.T2.2-PKM-vpt-1.3.H","07:39:00","07:39:00","19920","9","","0","0","12107.42"
"10.T2.2-PKM-vpt-1.3.H","07:41:00","07:41:00","19919","10","","0","0","12996.20"
"10.T2.2-PKM-vpt-1.3.H","07:43:00","07:43:00","19918","11","","0","0","13910.18"
"10.T2.2-PKM-vpt-1.3.H","07:45:00","07:45:00","19917","12","","0","0","15160.22"
"10.T2.2-PKM-vpt-1.3.H","07:47:00","07:47:00","19916","13","","0","0","16870.29"
"10.T2.2-PKM-vpt-1.3.H","07:50:00","07:50:00","19915","14","","0","0","19072.48"
"10.T2.2-PKM-vpt-1.3.H","07:53:00","07:53:00","19914","15","","0","0","21293.59"
"10.T2.2-PKM-vpt-1.3.H","07:55:00","07:55:00","19913","16","","0","0","23066.95"
"10.T2.2-PKM-vpt-1.3.H","07:57:00","07:57:00","19891","17","","0","0","24198.99"
"10.T2.2-PKM-vpt-1.3.H","08:00:00","08:00:00","19890","18","","0","0","25833.17"
"10.T2.2-PKM-vpt-1.3.H","08:02:00","08:02:00","19889","19","","0","0","27694.58"
"10.T2.2-PKM-vpt-1.3.H","08:05:00","08:05:00","19888","20","","0","0","29753.07"
"10.T2.2-PKM-vpt-1.3.H","08:10:00","08:10:00","19885","21","","0","0","36025.33"
"10.T2.2-PKM-vpt-1.3.H","08:13:00","08:13:00","19884","22","","0","0","39300.19"
"10.T2.2-PKM-vpt-1.3.H","08:17:00","08:17:00","19883","23","","0","0","43333.64"
"10.T2.2-PKM-vpt-1.3.H","08:20:00","08:20:00","19882","24","","0","0","45518.82"
"10.T2.2-PKM-vpt-1.3.H","08:24:00","08:24:00","19881","25","","0","0","49920.76"
"10.T2.2-PKM-vpt-1.3.H","08:27:00","08:27:00","45794","26","","0","0","52335.16"
"10.T2.2-PKM-vpt-1.3.H","08:33:00","08:33:00","19880","27","","0","0","56712.49"
"10.T2.2-PKM-vpt-1.3.H","08:36:00","08:36:00","49458","28","","0","0","58504.69"
"100.T2.2-PKM-vpt-1.12.R","26:00:00","26:00:00","49458","1","","0","0","0.00"
"100.T2.2-PKM-vpt-1.12.R","26:03:00","26:03:00","19880","2","","0","0","1792.21"
"100.T2.2-PKM-vpt-1.12.R","26:07:00","26:07:00","45794","3","","0","0","6169.53"
"100.T2.2-PKM-vpt-1.12.R","26:10:00","26:10:00","19881","4","","0","0","8583.94"
"100.T2.2-PKM-vpt-1.12.R","26:14:00","26:14:00","19882","5","","0","0","12985.88"
"100.T2.2-PKM-vpt-1.12.R","26:17:00","26:17:00","19883","6","","0","0","15171.06"
"100.T2.2-PKM-vpt-1.12.R","26:20:00","26:20:00","19884","7","","0","0","19204.51"
"100.T2.2-PKM-vpt-1.12.R","26:24:00","26:24:00","19885","8","","0","0","22479.36"
"100.T2.2-PKM-vpt-1.12.R","26:30:00","26:30:00","19888","9","","0","0","28751.63"
"100.T2.2-PKM-vpt-1.12.R","26:33:00","26:33:00","19889","10","","0","0","30810.11"
"100.T2.2-PKM-vpt-1.12.R","26:35:00","26:35:00","19890","11","","0","0","32671.53"
