stop_id,stop_name,stop_lat,stop_lon
"19827","Stony Point Railway Station (Crib Point)","-38.3742345364979","145.221837462187"
"19828","Crib Point Railway Station (Crib Point)","-38.3661233827905","145.204043321601"
"19829","Morradoo Railway Station (Crib Point)","-38.3540333365888","145.189602487712"
"19830","Bittern Railway Station (Bittern)","-38.3373903202451","145.178026527511"
"19831","Hastings Railway Station (Hastings)","-38.3056585273766","145.185979882012"
"19832","Tyabb Railway Station (Tyabb)","-38.259815004696","145.186400708984"
"19833","Somerville Railway Station (Somerville)","-38.2253419593158","145.1762449189"
"19834","Baxter Railway Station (Baxter)","-38.1940430573097","145.160526087615"
"19836","Leawarra Railway Station (Frankston)","-38.1520339975268","145.139533963382"
"19841","Flagstaff Railway Station (Melbourne City)","-37.811981307387","144.955653760429"
"19842","Melbourne Central Railway Station (Melbourne City)","-37.8099387667448","144.962593535096"
"19843","Parliament Railway Station (Melbourne City)","-37.8110540555366","144.972910916416"
"19854","Flinders Street Railway Station (Melbourne City)","-37.8183051340647","144.966964346167"
"19855","Frankston Railway Station (Frankston)","-38.1429900671701","145.126162282251"
"19880","Pakenham Railway Station (Pakenham)","-38.0806139738095","145.486379074704"
"19881","Officer Railway Station (Officer)","-38.0661457168679","145.41098723091"
"19882","Beaconsfield Railway Station (Beaconsfield)","-38.0508313517859","145.366073739227"
"19883","Berwick Railway Station (Berwick)","-38.0404082905026","145.345726085505"
"19884","Narre Warren Railway Station (Narre Warren)","-38.0278093151715","145.303969385674"
"19885","Hallam Railway Station (Hallam)","-38.0177403817842","145.269776796453"
"19888","Dandenong Railway Station (Dandenong)","-37.9899679153852","145.209725368166"
"19889","Yarraman Railway Station (Noble Park)","-37.9782545359294","145.191600276299"
"19890","Noble Park Railway Station (Noble Park)","-37.966627676743","145.176324599832"
"19891","Sandown Park Railway Station (Springvale)","-37.9565045698599","145.162825890396"
"19908","Richmond Railway Station (Richmond)","-37.8240744554307","144.990164256273"
"19913","Springvale Railway Station (Springvale)","-37.9495087816674","145.153451830727"
"19914","Westall Railway Station (Clayton South)","-37.9384912139036","145.13883262698"
"19915","Clayton Railway Station (Clayton)","-37.92468255202","145.120534360257"
"19916","Huntingdale Railway Station (Oakleigh)","-37.9110173407265","145.102364317185"
"19917","Oakleigh Railway Station (Oakleigh)","-37.9003721411489","145.08830786927"
"19918","Hughesdale Railway Station (Hughesdale)","-37.8942488758997","145.076434737963"
"19919","Murrumbeena Railway Station (Murrumbeena)","-37.8901983179745","145.067374870414"
"19920","Carnegie Railway Station (Carnegie)","-37.8862414786376","145.058575063543"
"19943","Caulfield Railway Station (Caulfield East)","-37.8774594614967","145.042524781037"
"19959","South Yarra Railway Station (South Yarra)","-37.838449349083","144.992342213835"
"22180","Southern Cross Railway Station (Melbourne City)","-37.8179364275358","144.951411219786"
"45794","Cardinia Road Railway Station (Pakenham)","-38.0712904706666","145.437791007046"
"49458","East Pakenham Railway Station (Pakenham)","-38.0842846427134","145.506313864682"
