service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
"T2","0","0","0","0","0","1","0","20250124","20250128"
"T5","0","1","1","1","0","0","0","20250121","20250123"
"T5_1","0","1","0","0","0","0","0","20250124","20250128"
"T5+v6","0","1","1","0","0","0","0","20250121","20250123"
"T5+v7","0","0","0","1","0","0","0","20250121","20250123"
"T5+v8","0","0","1","1","0","0","0","20250121","20250123"
"T5+v9","0","1","0","0","0","0","0","20250121","20250123"
"T5+w3","0","1","0","0","0","0","0","20250124","20250128"
"T5+w4","0","1","0","0","0","0","0","20250124","20250128"
"T6","0","0","0","0","1","0","0","20250124","20250128"
"UE","1","0","0","0","0","0","0","20250124","20250128"
"UH","0","0","0","0","0","0","1","20250124","20250128"
