trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
"02-LIL--13-T5_w3-BL000","20:59:00","20:59:00","26128","1","","0","0","0.00"
"02-LIL--13-T5_w3-BL000","21:01:00","21:01:00","26159","2","","0","0","1181.84"
"02-LIL--13-T5_w3-BL000","21:03:00","21:03:00","26263","3","","0","0","1940.26"
"02-LIL--13-T5_w3-BL000","21:19:00","21:19:00","26256","4","","0","0","4445.63"
"02-LIL--13-T5_w3-BL001","20:42:00","20:42:00","26256","1","","0","0","0.00"
"02-LIL--13-T5_w3-BL001","20:50:00","20:50:00","26263","2","","0","0","3052.95"
"02-LIL--13-T5_w3-BL001","20:52:00","20:52:00","26159","3","","0","0","4225.49"
"02-LIL--13-T5_w3-BL001","20:59:00","20:59:00","26128","4","","0","0","5224.08"
"02-PKM--12-T5-C000","04:05:00","04:05:00","26506","1","","0","0","0.00"
"02-PKM--12-T5-C000","04:08:00","04:08:00","12172","2","","0","0","1800.28"
"02-PKM--12-T5-C000","04:12:00","04:12:00","26501","3","","0","0","8913.99"
"02-PKM--12-T5-C000","04:15:00","04:15:00","12174","4","","0","0","11259.38"
"02-PKM--12-T5-C000","04:19:00","04:19:00","12176","5","","0","0","15676.19"
"02-PKM--12-T5-C000","04:22:00","04:22:00","12178","6","","0","0","17945.18"
"02-PKM--12-T5-C000","04:25:00","04:25:00","12180","7","","0","0","21951.80"
"02-PKM--12-T5-C000","04:29:00","04:29:00","12182","8","","0","0","25212.04"
"02-PKM--12-T5-C000","04:35:00","04:35:00","12188","9","","0","0","31456.17"
"02-PKM--12-T5-C000","04:38:00","04:38:00","12190","10","","0","0","33620.58"
"02-PKM--12-T5-C000","04:41:00","04:41:00","12192","11","","0","0","35470.82"
"02-PKM--12-T5-C000","04:42:00","04:42:00","12194","12","","0","0","37045.68"
"02-PKM--12-T5-C000","04:44:00","04:44:00","13714","13","","0","0","38200.19"
"02-PKM--12-T5-C000","04:47:00","04:47:00","13716","14","","0","0","40021.68"
"02-PKM--12-T5-C000","04:49:00","04:49:00","13718","15","","0","0","42120.76"
"02-PKM--12-T5-C000","04:52:00","04:52:00","13720","16","","0","0","44384.73"
"02-PKM--12-T5-C000","04:54:00","04:54:00","13722","17","","0","0","46078.81"
"02-PKM--12-T5-C000","04:56:00","04:56:00","13725","18","","0","0","47391.89"
"02-PKM--12-T5-C000","04:58:00","04:58:00","13727","19","","0","0","48229.31"
"02-PKM--12-T5-C000","05:00:00","05:00:00","13729","20","","0","0","49114.70"
"02-PKM--12-T5-C000","05:03:00","05:03:00","14253","21","","0","0","50852.49"
"02-PKM--12-T5-C000","05:11:00","05:11:00","14297","26","","0","0","57262.96"
"02-PKM--12-T5-C000","05:14:00","05:14:00","12257","27","","0","0","59058.45"
"02-PKM--12-T5-C000","05:17:00","05:17:00","11210","28","","0","0","61181.65"
"02-PKM--12-T5-C000","05:19:00","05:19:00","10923","29","","0","0","62315.01"
"02-PKM--12-T5-C000","05:21:00","05:21:00","10921","30","","0","0","62927.23"
"02-PKM--12-T5-C000","05:23:00","05:23:00","22191","31","","0","0","64077.09"
"02-PKM--12-T5-C000","05:27:00","05:27:00","11218","32","","0","0","65597.86"
"02-PKM--12-T5-C005","05:36:00","05:36:00","11218","1","","0","0","0.00"
"02-PKM--12-T5-C005","05:39:00","05:39:00","12258","2","","0","0","2223.76"
"02-PKM--12-T5-C005","05:42:00","05:42:00","14298","3","","0","0","4026.45"
"02-PKM--12-T5-C005","05:50:00","05:50:00","14254","8","","0","0","10379.64"
"02-PKM--12-T5-C005","05:52:00","05:52:00","13730","9","","0","0","12151.97"
"02-PKM--12-T5-C005","05:54:00","05:54:00","13728","10","","0","0","13036.36"
"02-PKM--12-T5-C005","05:56:00","05:56:00","13726","11","","0","0","13872.73"
"02-PKM--12-T5-C005","05:58:00","05:58:00","13723","12","","0","0","15189.90"
"02-PKM--12-T5-C005","06:00:00","06:00:00","13721","13","","0","0","16877.40"
"02-PKM--12-T5-C005","06:03:00","06:03:00","13719","14","","0","0","19146.40"
"02-PKM--12-T5-C005","06:06:00","06:06:00","13717","15","","0","0","21245.22"
"02-PKM--12-T5-C005","06:08:00","06:08:00","13715","16","","0","0","23072.19"
"02-PKM--12-T5-C005","06:10:00","06:10:00","13713","17","","0","0","24225.71"
"02-PKM--12-T5-C005","06:13:00","06:13:00","12193","18","","0","0","25798.04"
"02-PKM--12-T5-C005","06:15:00","06:15:00","12191","19","","0","0","27646.75"
"02-PKM--12-T5-C005","06:18:00","06:18:00","12189","20","","0","0","29817.66"
"02-PKM--12-T5-C005","06:23:00","06:23:00","12183","21","","0","0","36061.15"
"02-PKM--12-T5-C005","06:26:00","06:26:00","12181","22","","0","0","39320.83"
"02-PKM--12-T5-C005","06:30:00","06:30:00","12179","23","","0","0","43327.27"
"02-PKM--12-T5-C005","06:33:00","06:33:00","12177","24","","0","0","45598.79"
"02-PKM--12-T5-C005","06:37:00","06:37:00","12175","25","","0","0","50023.30"
"02-PKM--12-T5-C005","06:40:00","06:40:00","26502","26","","0","0","52360.00"
"02-PKM--12-T5-C005","06:46:00","06:46:00","12173","27","","0","0","56761.80"
"02-PKM--12-T5-C005","06:49:00","06:49:00","26507","28","","0","0","58561.26"
"02-PKM--12-T5-C999","23:59:00","23:59:00","11218","1","","0","0","0.00"
"02-PKM--12-T5-C999","24:05:00","24:05:00","12258","2","","0","0","2223.76"
"02-PKM--12-T5-C999","24:10:00","24:10:00","26507","28","","0","0","58561.26"
