stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,platform_code
"10920","Flagstaff Station","-37.81187992","144.95604277","","Parentvic:rail:FGS","1"
"10921","Flagstaff Station","-37.81172541","144.95596751","","Parentvic:rail:FGS","2"
"10922","Melbourne Central Station","-37.80997401","144.96254713","","Parentvic:rail:MCE","1"
"10923","Melbourne Central Station","-37.80986533","144.96251604","","Parentvic:rail:MCE","2"
"10924","Parliament Station","-37.81100921","144.97292350","","Parentvic:rail:PAR","1"
"11210","Parliament Station","-37.81091306","144.97309652","","Parentvic:rail:PAR","2"
"11212","Flinders Street Station","-37.81851165","144.96483434","","Parentvic:rail:FSS","1"
"11213","Flinders Street Station","-37.81830668","144.96601006","","Parentvic:rail:FSS","2"
"11214","Flinders Street Station","-37.81822445","144.96646672","","Parentvic:rail:FSS","3"
"11215","Flinders Street Station","-37.81828907","144.96655582","","Parentvic:rail:FSS","4"
"11216","Flinders Street Station","-37.81832588","144.96660025","","Parentvic:rail:FSS","5"
"11217","Flinders Street Station","-37.81837661","144.96692830","","Parentvic:rail:FSS","6"
"11218","Flinders Street Station","-37.81849057","144.96674342","","Parentvic:rail:FSS","7"
"12172","Pakenham Station","-38.08050747","145.48650669","","Parentvic:rail:PKM","1"
"12173","Pakenham Station","-38.08044499","145.48655358","","Parentvic:rail:PKM","2"
"12174","Officer Station","-38.06631620","145.41159909","","Parentvic:rail:OFC","1"
"12175","Officer Station","-38.06624567","145.41171461","","Parentvic:rail:OFC","2"
"12176","Beaconsfield Station","-38.05112566","145.36650027","","Parentvic:rail:BFD","1"
"12177","Beaconsfield Station","-38.05107192","145.36652426","","Parentvic:rail:BFD","2"
"12178","Berwick Station","-38.04022282","145.34535423","","Parentvic:rail:BEW","1"
"12179","Berwick Station","-38.04014222","145.34539022","","Parentvic:rail:BEW","2"
"12180","Narre Warren Station","-38.02766369","145.30387021","","Parentvic:rail:NWA","1"
"12181","Narre Warren Station","-38.02753839","145.30393006","","Parentvic:rail:NWA","2"
"12182","Hallam Station","-38.01794675","145.26971499","","Parentvic:rail:HLM","1"
"12183","Hallam Station","-38.01782079","145.26972934","","Parentvic:rail:HLM","2"
"12187","Dandenong Station","-37.99003808","145.20959841","","Parentvic:rail:DNG","1"
"12188","Dandenong Station","-37.99016056","145.20994842","","Parentvic:rail:DNG","2"
"12189","Dandenong Station","-37.99010859","145.21008633","","Parentvic:rail:DNG","3"
"12190","Yarraman Station","-37.97773178","145.19100970","","Parentvic:rail:YMN","1"
"12191","Yarraman Station","-37.97769627","145.19104473","","Parentvic:rail:YMN","2"
"12192","Noble Park Station","-37.96622266","145.17577684","","Parentvic:rail:NPK","1"
"12193","Noble Park Station","-37.96619634","145.17582303","","Parentvic:rail:NPK","2"
"12194","Sandown Park Station","-37.95649396","145.16272372","","Parentvic:rail:SNP","1"
"12195","Flagstaff Station","-37.81193456","144.95607534","","Parentvic:rail:FGS","3"
"12196","Flagstaff Station","-37.81175303","144.95600083","","Parentvic:rail:FGS","4"
"12197","Melbourne Central Station","-37.81002865","144.96257971","","Parentvic:rail:MCE","3"
"12198","Melbourne Central Station","-37.80990097","144.96249234","","Parentvic:rail:MCE","4"
"12199","Parliament Station","-37.81097201","144.97285637","","Parentvic:rail:PAR","3"
"12200","Parliament Station","-37.81092148","144.97306221","","Parentvic:rail:PAR","4"
"12201","Flinders Street Station","-37.81845378","144.96826668","","Parentvic:rail:FSS","13"
"12202","Flinders Street Station","-37.81840717","144.96817708","","Parentvic:rail:FSS","12"
"12203","Flinders Street Station","-37.81891371","144.96619788","","Parentvic:rail:FSS","10"
"12204","Flinders Street Station","-37.81860101","144.96687671","","Parentvic:rail:FSS","9"
"12205","Flinders Street Station","-37.81855617","144.96688930","","Parentvic:rail:FSS","8"
"12221","Box Hill Station","-37.81934528","145.12183478","","Parentvic:rail:BOX","2"
"12222","Box Hill Station","-37.81930042","145.12184728","","Parentvic:rail:BOX","3"
"12223","Box Hill Station","-37.81918313","145.12183889","","Parentvic:rail:BOX","4"
"12247","Burnley Station","-37.82774097","145.00811837","","Parentvic:rail:BLY","1"
"12248","Burnley Station","-37.82768692","145.00811982","","Parentvic:rail:BLY","2"
"12249","Burnley Station","-37.82759915","145.00825852","","Parentvic:rail:BLY","3"
"12250","Burnley Station","-37.82755392","145.00824837","","Parentvic:rail:BLY","4"
"12251","East Richmond Station","-37.82651183","144.99675591","","Parentvic:rail:ERM","1"
"12252","East Richmond Station","-37.82633303","144.99684028","","Parentvic:rail:ERM","2"
"12253","Richmond Station","-37.82406640","144.98916470","","Parentvic:rail:RMD","1"
"12254","Richmond Station","-37.82403938","144.98916544","","Parentvic:rail:RMD","2"
"12255","Richmond Station","-37.82395008","144.98921331","","Parentvic:rail:RMD","3"
"12256","Richmond Station","-37.82392305","144.98921404","","Parentvic:rail:RMD","4"
"12257","Richmond Station","-37.82383356","144.98925055","","Parentvic:rail:RMD","5"
"12258","Richmond Station","-37.82380712","144.98928535","","Parentvic:rail:RMD","6"
"12259","Richmond Station","-37.82371743","144.98931051","","Parentvic:rail:RMD","7"
"12260","Richmond Station","-37.82369060","144.98932260","","Parentvic:rail:RMD","8"
"12261","Richmond Station","-37.82360091","144.98934775","","Parentvic:rail:RMD","9"
"12262","Richmond Station","-37.82358348","144.98938231","","Parentvic:rail:RMD","10"
"13713","Sandown Park Station","-37.95647719","145.16280381","","Parentvic:rail:SNP","2"
"13714","Springvale Station","-37.94927189","145.15328705","","Parentvic:rail:SPG","1"
"13715","Springvale Station","-37.94922881","145.15341332","","Parentvic:rail:SPG","2"
"13716","Westall Station","-37.93804784","145.13814970","","Parentvic:rail:WTL","1"
"13717","Westall Station","-37.93797703","145.13823114","","Parentvic:rail:WTL","2"
"13718","Clayton Station","-37.92489719","145.12099534","","Parentvic:rail:CLA","1"
"13719","Clayton Station","-37.92485269","145.12103061","","Parentvic:rail:CLA","2"
"13720","Huntingdale Station","-37.91094289","145.10221836","","Parentvic:rail:HUN","1"
"13721","Huntingdale Station","-37.91086182","145.10222044","","Parentvic:rail:HUN","2"
"13722","Oakleigh Station","-37.90040762","145.08827283","","Parentvic:rail:OAK","1"
"13723","Oakleigh Station","-37.90031056","145.08840045","","Parentvic:rail:OAK","2"
"13725","Hughesdale Station","-37.89402172","145.07576971","","Parentvic:rail:HUG","1"
"13726","Hughesdale Station","-37.89396786","145.07578248","","Parentvic:rail:HUG","2"
"13727","Murrumbeena Station","-37.89029026","145.06748618","","Parentvic:rail:MRB","1"
"13728","Murrumbeena Station","-37.89024560","145.06751009","","Parentvic:rail:MRB","2"
"13729","Carnegie Station","-37.88633400","145.05872045","","Parentvic:rail:CNE","1"
"13730","Carnegie Station","-37.88628952","145.05875573","","Parentvic:rail:CNE","2"
"14251","Caulfield Station","-37.87737007","145.04202690","","Parentvic:rail:CFD","1"
"14252","Caulfield Station","-37.87752308","145.04255720","","Parentvic:rail:CFD","2"
"14253","Caulfield Station","-37.87744220","145.04257072","","Parentvic:rail:CFD","3"
"14254","Caulfield Station","-37.87712353","145.04237450","","Parentvic:rail:CFD","4"
"14293","South Yarra Station","-37.83791500","144.99218626","","Parentvic:rail:SYR","1"
"14294","South Yarra Station","-37.83806086","144.99228457","","Parentvic:rail:SYR","2"
"14295","South Yarra Station","-37.83801660","144.99233122","","Parentvic:rail:SYR","3"
"14296","South Yarra Station","-37.83799170","144.99245689","","Parentvic:rail:SYR","4"
"14297","South Yarra Station","-37.83793843","144.99250379","","Parentvic:rail:SYR","5"
"14298","South Yarra Station","-37.83796759","144.99262799","","Parentvic:rail:SYR","6"
"22188","Southern Cross Station","-37.81825315","144.95200455","","Parentvic:rail:SSS","9"
"22189","Southern Cross Station","-37.81853495","144.95214444","","Parentvic:rail:SSS","10"
"22190","Southern Cross Station","-37.81853100","144.95191735","","Parentvic:rail:SSS","11"
"22191","Southern Cross Station","-37.81854783","144.95184872","","Parentvic:rail:SSS","12"
"22192","Southern Cross Station","-37.81866354","144.95176600","","Parentvic:rail:SSS","13"
"22193","Southern Cross Station","-37.81868957","144.95170848","","Parentvic:rail:SSS","14"
"26128","Burnley Rail Replacement Bus Stop","-37.82832757","145.00710276","","Parentvic:rail:BLY","R-Bus"
"26159","East Richmond Rail Replacement Bus Stop","-37.82576035","144.99813959","","Parentvic:rail:ERM","R-Bus"
"26170","Flinders Street Rail Replacement Bus Stop","-37.81798064","144.96591676","","Parentvic:rail:FSS","R-Bus"
"26256","Parliament Rail Replacement Bus Stop","-37.81268753","144.97357051","","Parentvic:rail:PAR","R-Bus"
"26263","Richmond Rail Replacement Bus Stop","-37.82486644","144.98957471","","Parentvic:rail:RMD","R-Bus"
