route_id,agency_id,route_short_name,route_long_name,route_type,route_color,route_text_color
"6-w13-mjp-1","57","","Moe - Albert St Via Moe - Albert St","3","FF8200","FFFFFF"
"6-w19-mjp-1","57","","Garfield Station Via Garfield Station","3","FF8200","FFFFFF"
"6-w20-mjp-1","57","","Moe Station Via Moe Station","3","FF8200","FFFFFF"
"6-w28-mjp-1","57","","Nar Nar Goon Station Via Nar Nar Goon Station","3","FF8200","FFFFFF"
"6-w30-mjp-1","57","","Traralgon Station Via Traralgon Station","3","FF8200","FFFFFF"
"6-w31-mjp-1","57","","Warragul Station Via Warragul Station","3","FF8200","FFFFFF"
"6-w32-mjp-1","57","","Newborough TAFE - Yallourn Via Newborough TAFE - Yallourn","3","FF8200","FFFFFF"
"6-w33-mjp-1","57","","Traralgon Plaza Via Traralgon Plaza","3","FF8200","FFFFFF"
"6-w34-mjp-1","57","","Moe Bus Interchange Via Moe Bus Interchange","3","FF8200","FFFFFF"
"6-w35-mjp-1","57","","Drouin North Via Drouin North","3","FF8200","FFFFFF"
"6-w36-mjp-1","57","","Drouin North Via Drouin North","3","FF8200","FFFFFF"
"6-w37-mjp-1","57","","Drouin North Via Drouin North","3","FF8200","FFFFFF"
"6-w38-mjp-1","57","","Drouin North Via Drouin North","3","FF8200","FFFFFF"
"6-w39-mjp-1","57","","Drouin North Via Drouin North","3","FF8200","FFFFFF"
"6-w40-mjp-1","57","","Garfield Station Via Garfield Station","3","FF8200","FFFFFF"
"6-w41-mjp-1","57","","Pakenham Station Via Pakenham Station","3","FF8200","FFFFFF"
"6-w76-mjp-1","57","","Warragul Station Via Warragul Station","3","FF8200","FFFFFF"
"6-w77-mjp-1","57","","Drouin Station Via Drouin Station","3","FF8200","FFFFFF"
