shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
"49-601-aus-1.2.R","-37.910905","145.102663","1","0.00"
"49-601-aus-1.2.R","-37.910868","145.102607","2","6.41"
"49-601-aus-1.2.R","-37.910804","145.102552","3","15.01"
"49-601-aus-1.2.R","-37.91075","145.102565","4","21.12"
"49-601-aus-1.2.R","-37.910697","145.102623","5","28.90"
"49-601-aus-1.2.R","-37.910689","145.102703","6","35.98"
"49-601-aus-1.2.R","-37.910709","145.102804","7","45.11"
"49-601-aus-1.2.R","-37.910892","145.102959","8","69.59"
"49-601-aus-1.2.R","-37.911002","145.103081","9","85.84"
"49-601-aus-1.2.R","-37.911194","145.103236","10","111.15"
"49-601-aus-1.2.R","-37.911276","145.103336","11","123.81"
"49-601-aus-1.2.R","-37.91135","145.103448","12","136.62"
"49-601-aus-1.2.R","-37.911395","145.103435","13","141.75"
"49-601-aus-1.2.R","-37.911507","145.103683","14","166.82"
"49-601-aus-1.2.R","-37.911806","145.106029","15","375.30"
"49-601-aus-1.2.R","-37.911859","145.106472","16","414.61"
"49-601-aus-1.2.R","-37.912005","145.107742","17","527.20"
"49-601-aus-1.2.R","-37.912215","145.109602","18","692.04"
"49-601-aus-1.2.R","-37.912543","145.112597","19","957.30"
"49-601-aus-1.2.R","-37.912826","145.115069","20","1176.43"
"49-601-aus-1.2.R","-37.91296","145.116146","21","1272.08"
"49-601-aus-1.2.R","-37.913023","145.116713","22","1322.31"
"49-601-aus-1.2.R","-37.913096","145.117303","23","1374.70"
"49-601-aus-1.2.R","-37.913493","145.12074","24","1679.43"
"49-601-aus-1.2.R","-37.913638","145.121885","25","1781.17"
"49-601-aus-1.2.R","-37.913912","145.12438","26","2002.15"
"49-601-aus-1.2.R","-37.914287","145.12643","27","2186.76"
"49-601-aus-1.2.R","-37.914357","145.12686","28","2225.28"
"49-601-aus-1.2.R","-37.914456","145.127404","29","2274.25"
"49-601-aus-1.2.R","-37.914681","145.12857","30","2379.55"
"49-601-aus-1.2.R","-37.914761","145.129057","31","2423.19"
"49-601-aus-1.2.R","-37.914806","145.12959","32","2470.22"
"49-601-aus-1.2.R","-37.914995","145.131303","33","2621.95"
"49-601-aus-1.2.R","-37.914877","145.131215","34","2637.17"
"49-601-aus-1.2.R","-37.914427","145.131306","35","2687.85"
"49-601-aus-1.2.R","-37.913888","145.131399","36","2748.33"
"49-601-aus-1.2.R","-37.913536","145.131363","37","2787.60"
"49-601-aus-1.2.R","-37.913473","145.131387","38","2794.91"
"49-601-aus-1.2.R","-37.913421","145.131457","39","2803.35"
"49-601-aus-1.2.R","-37.913442","145.131684","40","2823.40"
"49-601-aus-1.2.R","-37.914601","145.131484","41","2953.46"
"49-601-aus-1.2.R","-37.914665","145.131482","42","2960.58"
"49-601-aus-1.2.R","-37.914676","145.131641","43","2974.58"
"49-601-aus-1.2.R","-37.914659","145.131721","44","2981.85"
"49-601-aus-1.2.R","-37.914606","145.131779","45","2989.64"
"49-601-aus-1.2.R","-37.913896","145.131911","46","3069.43"
"49-601-aus-1.3.H","-37.913926","145.132081","1","0.00"
"49-601-aus-1.3.H","-37.914879","145.131932","2","106.77"
"49-601-aus-1.3.H","-37.914828","145.131558","3","140.07"
"49-601-aus-1.3.H","-37.915035","145.131518","4","163.35"
"49-601-aus-1.3.H","-37.915005","145.131337","5","179.58"
"49-601-aus-1.3.H","-37.915256","145.131285","6","207.86"
"49-601-aus-1.3.H","-37.91503","145.129516","7","365.06"
"49-601-aus-1.3.H","-37.914724","145.127829","8","516.91"
"49-601-aus-1.3.H","-37.914634","145.127285","9","565.67"
"49-601-aus-1.3.H","-37.914477","145.126459","10","640.21"
"49-601-aus-1.3.H","-37.914417","145.126131","11","669.74"
"49-601-aus-1.3.H","-37.91438","145.125517","12","723.76"
