trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
"1.T2.2-ALM-vpt-1.1.R","04:57:00","04:57:00","19847","1","","0","0","0.00"
"1.T2.2-ALM-vpt-1.1.R","04:58:00","04:58:00","19848","2","","0","0","724.22"
"1.T2.2-ALM-vpt-1.1.R","05:00:00","05:00:00","19849","3","","0","0","1954.65"
"1.T2.2-ALM-vpt-1.1.R","05:02:00","05:02:00","19850","4","","0","0","2902.91"
"1.T2.2-ALM-vpt-1.1.R","05:04:00","05:04:00","19851","5","","0","0","3931.98"
"1.T2.2-ALM-vpt-1.1.R","05:05:00","05:05:00","19852","6","","0","0","4418.97"
"1.T2.2-ALM-vpt-1.1.R","05:08:00","05:08:00","19853","7","","0","0","5923.31"
"10.T2.2-ALM-vpt-1.3.R","07:08:00","07:08:00","19847","1","","0","0","0.00"
"10.T2.2-ALM-vpt-1.3.R","07:09:00","07:09:00","19848","2","","0","0","724.22"
"10.T2.2-ALM-vpt-1.3.R","07:11:00","07:11:00","19849","3","","0","0","1954.65"
"10.T2.2-ALM-vpt-1.3.R","07:13:00","07:13:00","19850","4","","0","0","2902.91"
"10.T2.2-ALM-vpt-1.3.R","07:15:00","07:15:00","19851","5","","0","0","3931.98"
"10.T2.2-ALM-vpt-1.3.R","07:16:00","07:16:00","19852","6","","0","0","4418.97"
"10.T2.2-ALM-vpt-1.3.R","07:19:00","07:19:00","19853","7","","0","0","5923.31"
"100.T2.2-ALM-vpt-1.1.R","23:16:00","23:16:00","19847","1","","0","0","0.00"
"100.T2.2-ALM-vpt-1.1.R","23:17:00","23:17:00","19848","2","","0","0","724.22"
"100.T2.2-ALM-vpt-1.1.R","23:19:00","23:19:00","19849","3","","0","0","1954.65"
"100.T2.2-ALM-vpt-1.1.R","23:21:00","23:21:00","19850","4","","0","0","2902.91"
"100.T2.2-ALM-vpt-1.1.R","23:23:00","23:23:00","19851","5","","0","0","3931.98"
"100.T2.2-ALM-vpt-1.1.R","23:24:00","23:24:00","19852","6","","0","0","4418.97"
"100.T2.2-ALM-vpt-1.1.R","23:27:00","23:27:00","19853","7","","0","0","5923.31"
"101.T2.2-ALM-vpt-1.2.H","23:31:00","23:31:00","19853","1","","0","0","0.00"
"101.T2.2-ALM-vpt-1.2.H","23:33:00","23:33:00","19852","2","","0","0","1504.34"
"101.T2.2-ALM-vpt-1.2.H","23:35:00","23:35:00","19851","3","","0","0","1991.33"
"101.T2.2-ALM-vpt-1.2.H","23:37:00","23:37:00","19850","4","","0","0","3020.40"
"101.T2.2-ALM-vpt-1.2.H","23:38:00","23:38:00","19849","5","","0","0","3968.66"
"101.T2.2-ALM-vpt-1.2.H","23:40:00","23:40:00","19848","6","","0","0","5199.09"
"101.T2.2-ALM-vpt-1.2.H","23:42:00","23:42:00","19847","7","","0","0","5923.31"
